query-id	corpus-id	score
QALD2_tr-41	<dbpedia:Laracha_CF>	1
QALD2_tr-41	<dbpedia:Las_Rozas_CF>	2
QALD2_tr-41	<dbpedia:Leis_26_Pontevedra_FS>	2
QALD2_tr-41	<dbpedia:Leonel_Álvarez>	0
QALD2_tr-41	<dbpedia:Levante_UD>	2
QALD2_tr-41	<dbpedia:Levante_UD_(women)>	1
QALD2_tr-41	<dbpedia:León_FF>	2
QALD2_tr-41	<dbpedia:Linares_CF>	1
QALD2_tr-41	<dbpedia:Linares_Deportivo>	2
QALD2_tr-41	<dbpedia:Lleida_Esportiu>	1
QALD2_tr-41	<dbpedia:Logroñés_CF>	1
QALD2_tr-41	<dbpedia:Loja_CD>	2
QALD2_tr-41	<dbpedia:Lorca_Atlético_CF>	1
QALD2_tr-41	<dbpedia:Lorca_Deportiva_CF>	2
QALD2_tr-41	<dbpedia:Lorca_Deportiva_CF_B>	1
QALD2_tr-41	<dbpedia:Los_Angeles_Aztecs>	0
QALD2_tr-41	<dbpedia:Los_Angeles_Sol>	0
QALD2_tr-41	<dbpedia:Luarca_CF>	1
QALD2_tr-41	<dbpedia:Lucena_CF>	2
QALD2_tr-41	<dbpedia:Manchego_CF>	2
QALD2_tr-41	<dbpedia:Manny_Lagos>	0
QALD2_tr-41	<dbpedia:Manuel_Hernandez_(soccer)>	0
QALD2_tr-41	<dbpedia:Manzanares_CF>	1
QALD2_tr-41	<dbpedia:Mar_Menor_CF>	1
QALD2_tr-41	<dbpedia:Marbella_FC>	2
QALD2_tr-41	<dbpedia:Marcelo_Balboa>	0
QALD2_tr-41	<dbpedia:Marco_Di_Vaio>	0
QALD2_tr-41	<dbpedia:Marco_Etcheverry>	0
QALD2_tr-41	<dbpedia:Marcos_Senna>	0
QALD2_tr-41	<dbpedia:Marino_de_Luanco>	2
QALD2_tr-41	<dbpedia:Marsanz_FS>	2
QALD2_tr-41	<dbpedia:Maspalomas_FS>	1
QALD2_tr-41	<dbpedia:Mazarrón_CF>	1
QALD2_tr-41	<dbpedia:Meirás_CF>	2
QALD2_tr-41	<dbpedia:Mejorada_FS>	2
QALD2_tr-41	<dbpedia:Mengíbar_CF>	2
QALD2_tr-41	<dbpedia:Michael_Bradley_(soccer)>	0
QALD2_tr-41	<dbpedia:Minnesota_Kicks>	0
QALD2_tr-41	<dbpedia:Minnesota_Strikers>	0
QALD2_tr-41	<dbpedia:Mislata_CF>	1
QALD2_tr-41	<dbpedia:Mondariz_FC>	2
QALD2_tr-41	<dbpedia:Montañeros_CF>	2
QALD2_tr-41	<dbpedia:Mora_CF>	2
QALD2_tr-41	<dbpedia:Moralo_CP>	1
QALD2_tr-41	<dbpedia:Moratalla_CF>	2
QALD2_tr-41	<dbpedia:Motril_CF>	1
QALD2_tr-41	<dbpedia:Muleño_CF>	1
QALD2_tr-41	<dbpedia:Murchante_FC>	1
QALD2_tr-41	<dbpedia:Murcia_Deportivo_CF>	2
QALD2_tr-41	<dbpedia:Muro_CF>	2
QALD2_tr-41	<dbpedia:Málaga_CF>	2
QALD2_tr-41	<dbpedia:Mérida_AD>	2
QALD2_tr-41	<dbpedia:Mérida_UD>	2
QALD2_tr-41	<dbpedia:NKK_SC>	0
QALD2_tr-41	<dbpedia:Narón_BP>	1
QALD2_tr-41	<dbpedia:Nate_Jaqua>	0
QALD2_tr-41	<dbpedia:Navia_CF>	1
QALD2_tr-41	<dbpedia:New_York_Red_Bulls>	0
QALD2_tr-41	<dbpedia:Newcastle_KB_United>	0
QALD2_tr-41	<dbpedia:Novelda_CF>	2
QALD2_tr-41	<dbpedia:Náxara_CD>	1
QALD2_tr-41	<dbpedia:O'Parrulo_FS>	1
QALD2_tr-41	<dbpedia:Oguchi_Onyewu>	0
QALD2_tr-41	<dbpedia:Ontinyent_CF>	1
QALD2_tr-41	<dbpedia:Ordizia_KE>	1
QALD2_tr-41	<dbpedia:Orihuela_CF>	1
QALD2_tr-41	<dbpedia:Orihuela_Deportiva_CF>	1
QALD2_tr-41	<dbpedia:Ourense_FS>	1
QALD2_tr-41	<dbpedia:Palamós_CF>	2
QALD2_tr-41	<dbpedia:Palencia_CF>	2
QALD2_tr-41	<dbpedia:Parramatta_Power_SC>	0
QALD2_tr-41	<dbpedia:Pasaia_KE>	2
QALD2_tr-41	<dbpedia:Paterna_CF>	1
QALD2_tr-41	<dbpedia:Pego_CF>	1
QALD2_tr-41	<dbpedia:Peter_Vermes>	0
QALD2_tr-41	<dbpedia:Peña_Sport_FC>	1
QALD2_tr-41	<dbpedia:Peñarroya_CF>	1
QALD2_tr-41	<dbpedia:Philadelphia_Field_Club>	0
QALD2_tr-41	<dbpedia:Pinatar_CF>	2
QALD2_tr-41	<dbpedia:Pinto_FS>	1
QALD2_tr-41	<dbpedia:Playas_de_Castellón_FS>	1
QALD2_tr-41	<dbpedia:Polideportivo_Ejido>	2
QALD2_tr-41	<dbpedia:Polideportivo_Ejido_B>	1
QALD2_tr-41	<dbpedia:Pontevedra_CF>	1
QALD2_tr-41	<dbpedia:Portonovo_SD>	2
QALD2_tr-41	<dbpedia:Puerto_Real_CF>	1
QALD2_tr-41	<dbpedia:Puertollano_FS>	1
QALD2_tr-41	<dbpedia:Pumarín_CF>	1
QALD2_tr-41	<dbpedia:RCD_Carabanchel>	1
QALD2_tr-41	<dbpedia:RCD_Córdoba>	2
QALD2_tr-41	<dbpedia:RCD_Espanyol>	1
QALD2_tr-41	<dbpedia:RCD_Espanyol_(women)>	1
QALD2_tr-41	<dbpedia:RCD_Espanyol_B>	2
QALD2_tr-41	<dbpedia:RCD_Mallorca>	2
QALD2_tr-41	<dbpedia:RCD_Mallorca_B>	1
QALD2_tr-41	<dbpedia:RC_Villalbés>	2
QALD2_tr-41	<dbpedia:RSD_Alcalá>	2
QALD2_tr-41	<dbpedia:RSD_Santa_Isabel>	1
QALD2_tr-41	<dbpedia:Racing_Club_Portuense>	2
QALD2_tr-41	<dbpedia:Racing_Lermeño>	1
QALD2_tr-41	<dbpedia:Racing_de_Ferrol>	2
QALD2_tr-41	<dbpedia:Racing_de_Santander>	2
QALD2_tr-41	<dbpedia:Racing_de_Santander_B>	1
QALD2_tr-41	<dbpedia:Rafael_Márquez>	0
QALD2_tr-41	<dbpedia:Ramiro_Figueiras_Amarelle>	0
QALD2_tr-41	<dbpedia:Rayo_Vallecano>	1
QALD2_tr-41	<dbpedia:Rayo_Vallecano_(women)>	1
QALD2_tr-41	<dbpedia:Rayo_Vallecano_B>	2
QALD2_tr-41	<dbpedia:Real_Aranjuez_CF>	2
QALD2_tr-41	<dbpedia:Real_Avilés>	2
QALD2_tr-41	<dbpedia:Real_Avilés_B>	1
QALD2_tr-41	<dbpedia:Real_Balompédica_Linense>	1
QALD2_tr-41	<dbpedia:Real_Betis>	2
QALD2_tr-41	<dbpedia:Real_Betis_B>	1
QALD2_tr-41	<dbpedia:Real_Burgos_CF>	2
QALD2_tr-41	<dbpedia:Real_Jaén>	1
QALD2_tr-41	<dbpedia:Real_Madrid_C.F._(youth)>	2
QALD2_tr-41	<dbpedia:Real_Madrid_C>	2
QALD2_tr-41	<dbpedia:Real_Madrid_Castilla>	1
QALD2_tr-41	<dbpedia:Real_Murcia>	2
QALD2_tr-41	<dbpedia:Real_Murcia_Imperial>	1
QALD2_tr-41	<dbpedia:Real_Oviedo>	1
QALD2_tr-41	<dbpedia:Real_Oviedo_Vetusta>	1
QALD2_tr-41	<dbpedia:Real_Sociedad>	1
QALD2_tr-41	<dbpedia:Real_Sociedad_B>	2
QALD2_tr-41	<dbpedia:Real_Sporting_San_José>	1
QALD2_tr-41	<dbpedia:Real_Tapia_CF>	1
QALD2_tr-41	<dbpedia:Real_Titánico>	2
QALD2_tr-41	<dbpedia:Real_Unión>	2
QALD2_tr-41	<dbpedia:Real_Unión_de_Tenerife_Club_de_Fútbol>	1
QALD2_tr-41	<dbpedia:Real_Valladolid>	1
QALD2_tr-41	<dbpedia:Real_Valladolid_(women)>	2
QALD2_tr-41	<dbpedia:Real_Valladolid_B>	2
QALD2_tr-41	<dbpedia:Real_Zaragoza>	2
QALD2_tr-41	<dbpedia:Real_Ávila_CF>	1
QALD2_tr-41	<dbpedia:Recreativo_de_Huelva>	2
QALD2_tr-41	<dbpedia:Recreativo_de_Huelva_B>	1
QALD2_tr-41	<dbpedia:Ribadeo_FC>	2
QALD2_tr-41	<dbpedia:Ribadesella_CF>	2
QALD2_tr-41	<dbpedia:Ribadumia_CF>	1
QALD2_tr-41	<dbpedia:Ribarroja_CF>	1
QALD2_tr-41	<dbpedia:Ribera_Navarra_FS>	1
QALD2_tr-41	<dbpedia:Ricardo_Clark>	0
QALD2_tr-41	<dbpedia:Rick_Titus_(soccer)>	0
QALD2_tr-41	<dbpedia:Rilla_(footballer)>	0
QALD2_tr-41	<dbpedia:Riotorto_CF>	1
QALD2_tr-41	<dbpedia:Robbie_Rogers>	0
QALD2_tr-41	<dbpedia:Rodrigo_Palomino>	0
QALD2_tr-41	<dbpedia:Roman_Kosecki>	0
QALD2_tr-41	<dbpedia:Romário>	0
QALD2_tr-41	<dbpedia:Ruta_Leonesa_FS>	1
QALD2_tr-41	<dbpedia:Rápido_de_Bouzas>	2
QALD2_tr-41	<dbpedia:Rías_Baixas_FS>	2
QALD2_tr-41	<dbpedia:SCD_Durango>	2
QALD2_tr-41	<dbpedia:SCR_Peña_Deportiva>	2
QALD2_tr-41	<dbpedia:SDC_Galicia_Mugardos>	2
QALD2_tr-41	<dbpedia:SD_Almazán>	2
QALD2_tr-41	<dbpedia:SD_Amorebieta>	2
QALD2_tr-41	<dbpedia:SD_Atlético_Albericia>	2
QALD2_tr-41	<dbpedia:SD_Balmaseda_FC>	2
QALD2_tr-41	<dbpedia:SD_Barreda_Balompié>	2
QALD2_tr-41	<dbpedia:SD_Beasain>	2
QALD2_tr-41	<dbpedia:SD_Buelna>	2
QALD2_tr-41	<dbpedia:SD_Chantada>	2
QALD2_tr-41	<dbpedia:SD_Ciudad_de_Santiago>	1
QALD2_tr-41	<dbpedia:SD_Colloto>	1
QALD2_tr-41	<dbpedia:SD_Compostela>	2
QALD2_tr-41	<dbpedia:SD_Eibar>	2
QALD2_tr-41	<dbpedia:SD_Eibar_B>	2
QALD2_tr-41	<dbpedia:SD_Ejea>	2
QALD2_tr-41	<dbpedia:SD_Erandio_Club>	1
QALD2_tr-41	<dbpedia:SD_Formentera>	2
QALD2_tr-41	<dbpedia:SD_Gama>	2
QALD2_tr-41	<dbpedia:SD_Huesca>	2
QALD2_tr-41	<dbpedia:SD_Hullera_Vasco-Leonesa>	1
QALD2_tr-41	<dbpedia:SD_Indautxu>	2
QALD2_tr-41	<dbpedia:SD_Lagunak>	2
QALD2_tr-41	<dbpedia:SD_Leioa>	1
QALD2_tr-41	<dbpedia:SD_Lemona>	1
QALD2_tr-41	<dbpedia:SD_Lenense>	1
QALD2_tr-41	<dbpedia:SD_Logroñés>	1
QALD2_tr-41	<dbpedia:SD_Navarro_CF>	2
QALD2_tr-41	<dbpedia:SD_Negreira>	2
QALD2_tr-41	<dbpedia:SD_Noja>	2
QALD2_tr-41	<dbpedia:SD_O_Val>	2
QALD2_tr-41	<dbpedia:SD_Oyonesa>	2
QALD2_tr-41	<dbpedia:SD_Ponferradina>	2
QALD2_tr-41	<dbpedia:SD_Ponferradina_B>	1
QALD2_tr-41	<dbpedia:SD_Reocín>	2
QALD2_tr-41	<dbpedia:SD_Reocín_(women)>	2
QALD2_tr-41	<dbpedia:SD_Retuerto_Sport>	2
QALD2_tr-41	<dbpedia:SD_Revilla>	2
QALD2_tr-41	<dbpedia:SD_Salvatierra>	2
QALD2_tr-41	<dbpedia:SD_San_Pedro>	2
QALD2_tr-41	<dbpedia:SD_Sporting_Sada>	2
QALD2_tr-41	<dbpedia:SD_Tarazona>	1
QALD2_tr-41	<dbpedia:SD_Tenisca>	2
QALD2_tr-41	<dbpedia:SD_Teucro>	0
QALD2_tr-41	<dbpedia:SD_Textil_Escudo>	1
QALD2_tr-41	<dbpedia:SD_Órdenes>	2
QALD2_tr-41	<dbpedia:SE_Eivissa-Ibiza_B>	2
QALD2_tr-41	<dbpedia:SP_Castilblanco>	1
QALD2_tr-41	<dbpedia:SR_Villaverde_Boetticher_CF>	2
QALD2_tr-41	<dbpedia:Sacramento_Knights>	0
QALD2_tr-41	<dbpedia:Saint_Louis_Athletica>	0
QALD2_tr-41	<dbpedia:Salamanca_AC>	2
QALD2_tr-41	<dbpedia:San_Fernando_CD>	2
QALD2_tr-41	<dbpedia:San_Francisco_Seals_(soccer)>	0
QALD2_tr-41	<dbpedia:San_Juan_Jabloteh_F.C.>	0
QALD2_tr-41	<dbpedia:Sangonera_Atlético_CF>	2
QALD2_tr-41	<dbpedia:Santa_Comba_CF>	1
QALD2_tr-41	<dbpedia:Santa_Pola_CF>	2
QALD2_tr-41	<dbpedia:Santfeliuenc_FC>	1
QALD2_tr-41	<dbpedia:Santiago_Futsal>	1
QALD2_tr-41	<dbpedia:Santomera_CF>	2
QALD2_tr-41	<dbpedia:Santoña_CF>	1
QALD2_tr-41	<dbpedia:Segovia_Futsal>	2
QALD2_tr-41	<dbpedia:Selaya_FC>	1
QALD2_tr-41	<dbpedia:Sestao_River_Club>	1
QALD2_tr-41	<dbpedia:Sestao_Sport_Club>	1
QALD2_tr-41	<dbpedia:Sevilla_Atlético>	2
QALD2_tr-41	<dbpedia:Sevilla_FC>	1
QALD2_tr-41	<dbpedia:Sevilla_FC_(women)>	1
QALD2_tr-41	<dbpedia:Sevilla_FC_(youth)>	1
QALD2_tr-41	<dbpedia:Sevilla_FC_C>	2
QALD2_tr-41	<dbpedia:Silva_SD>	2
QALD2_tr-41	<dbpedia:Solares_SD>	1
QALD2_tr-41	<dbpedia:Spain_national_beach_soccer_team>	0
QALD2_tr-41	<dbpedia:Sporting_Club_de_Lutxana>	2
QALD2_tr-41	<dbpedia:Sporting_Kansas_City>	0
QALD2_tr-41	<dbpedia:Sporting_Plaza_de_Argel>	1
QALD2_tr-41	<dbpedia:Sporting_Villanueva_Promesas>	2
QALD2_tr-41	<dbpedia:Sporting_de_Gijón>	2
QALD2_tr-41	<dbpedia:Sporting_de_Gijón_B>	2
QALD2_tr-41	<dbpedia:Sporting_de_Huelva>	1
QALD2_tr-41	<dbpedia:St._Ann's_Rangers_F.C.>	0
QALD2_tr-41	<dbpedia:St._Louis_Scott_Gallagher_Soccer_Club>	0
QALD2_tr-41	<dbpedia:Tab_Ramos>	0
QALD2_tr-41	<dbpedia:Talavera_CF>	2
QALD2_tr-41	<dbpedia:Talavera_FS>	1
QALD2_tr-41	<dbpedia:Tampa_Bay_Mutiny>	0
QALD2_tr-41	<dbpedia:Tampa_Bay_Rowdies_(1975–93)>	0
QALD2_tr-41	<dbpedia:Terrassa_FC>	2
QALD2_tr-41	<dbpedia:Thierry_Henry>	0
QALD2_tr-41	<dbpedia:Tim_Howard>	0
QALD2_tr-41	<dbpedia:Tolosa_CF>	1
QALD2_tr-41	<dbpedia:Tomelloso_CF>	1
QALD2_tr-41	<dbpedia:Torredonjimeno_CF>	2
QALD2_tr-41	<dbpedia:Torrellano_CF>	2
QALD2_tr-41	<dbpedia:Torrellano_Illice_CF>	2
QALD2_tr-41	<dbpedia:UA_Horta>	2
QALD2_tr-41	<dbpedia:UB_Conquense>	2
QALD2_tr-41	<dbpedia:UCAM_Murcia_CF>	2
QALD2_tr-41	<dbpedia:UC_Ceares>	2
QALD2_tr-41	<dbpedia:UC_La_Estrella>	1
QALD2_tr-41	<dbpedia:UDA_Gramenet>	1
QALD2_tr-41	<dbpedia:UDC_Chantrea>	2
QALD2_tr-41	<dbpedia:UD_Almansa>	1
QALD2_tr-41	<dbpedia:UD_Almería>	2
QALD2_tr-41	<dbpedia:UD_Almería_B>	2
QALD2_tr-41	<dbpedia:UD_Altea>	1
QALD2_tr-41	<dbpedia:UD_Alzira>	2
QALD2_tr-41	<dbpedia:UD_Arenal>	2
QALD2_tr-41	<dbpedia:UD_Aretxabaleta>	1
QALD2_tr-41	<dbpedia:UD_Barbadás>	1
QALD2_tr-41	<dbpedia:UD_Barbastro>	2
QALD2_tr-41	<dbpedia:UD_Cassà>	2
QALD2_tr-41	<dbpedia:UD_Collerense>	1
QALD2_tr-41	<dbpedia:UD_Fraga>	1
QALD2_tr-41	<dbpedia:UD_Fuerteventura>	2
QALD2_tr-41	<dbpedia:UD_Gijón_Industrial>	2
QALD2_tr-41	<dbpedia:UD_Guadalajara_FS>	2
QALD2_tr-41	<dbpedia:UD_Gáldar>	1
QALD2_tr-41	<dbpedia:UD_Horadada>	2
QALD2_tr-41	<dbpedia:UD_Ibarra>	1
QALD2_tr-41	<dbpedia:UD_Ibiza-Eivissa>	1
QALD2_tr-41	<dbpedia:UD_Juventud_Barrio_del_Cristo>	2
QALD2_tr-41	<dbpedia:UD_Lanzarote>	2
QALD2_tr-41	<dbpedia:UD_Las_Palmas>	1
QALD2_tr-41	<dbpedia:UD_Las_Palmas_Atlético>	1
QALD2_tr-41	<dbpedia:UD_Las_Rozas_Boadilla>	1
QALD2_tr-41	<dbpedia:UD_Las_Zocas>	1
QALD2_tr-41	<dbpedia:UD_Logroñés>	2
QALD2_tr-41	<dbpedia:UD_Los_Barrios>	2
QALD2_tr-41	<dbpedia:UD_Los_Llanos>	2
QALD2_tr-41	<dbpedia:UD_Los_Palacios>	2
QALD2_tr-41	<dbpedia:UD_Maracena>	2
QALD2_tr-41	<dbpedia:UD_Marinaleda>	1
QALD2_tr-41	<dbpedia:UD_Melilla>	1
QALD2_tr-41	<dbpedia:UD_Mutilvera>	2
QALD2_tr-41	<dbpedia:UD_Pavía>	2
QALD2_tr-41	<dbpedia:UD_Poblense>	1
QALD2_tr-41	<dbpedia:UD_Pomar>	2
QALD2_tr-41	<dbpedia:UD_Puçol>	2
QALD2_tr-41	<dbpedia:UD_Pájara_Playas_de_Jandía>	1
QALD2_tr-41	<dbpedia:UD_Realejos>	1
QALD2_tr-41	<dbpedia:UD_Salamanca>	2
QALD2_tr-41	<dbpedia:UD_Salamanca_B>	2
QALD2_tr-41	<dbpedia:UD_San_Lorenzo_de_Flumen>	2
QALD2_tr-41	<dbpedia:UD_San_Pedro>	1
QALD2_tr-41	<dbpedia:UD_San_Sebastián_de_los_Reyes>	2
QALD2_tr-41	<dbpedia:UD_Santa_Marta>	1
QALD2_tr-41	<dbpedia:UD_Socuéllamos>	1
QALD2_tr-41	<dbpedia:UD_Somozas>	2
QALD2_tr-41	<dbpedia:UD_Talavera>	1
QALD2_tr-41	<dbpedia:UD_Tegueste>	2
QALD2_tr-41	<dbpedia:UD_Tijarafe>	1
QALD2_tr-41	<dbpedia:UD_Vecindario>	2
QALD2_tr-41	<dbpedia:UD_Villa_de_Santa_Brígida>	2
QALD2_tr-41	<dbpedia:UD_Villa_de_Santa_Brígida_B>	2
QALD2_tr-41	<dbpedia:UE_Alcúdia>	2
QALD2_tr-41	<dbpedia:UE_Avià>	2
QALD2_tr-41	<dbpedia:UE_Castelldefels>	2
QALD2_tr-41	<dbpedia:UE_Cornellà>	1
QALD2_tr-41	<dbpedia:UE_Figueres>	2
QALD2_tr-41	<dbpedia:UE_Llagostera>	2
QALD2_tr-41	<dbpedia:UE_Lleida>	1
QALD2_tr-41	<dbpedia:UE_Olot>	2
QALD2_tr-41	<dbpedia:UE_Rapitenca>	2
QALD2_tr-41	<dbpedia:UE_Rubí>	2
QALD2_tr-41	<dbpedia:UE_Sant_Andreu>	1
QALD2_tr-41	<dbpedia:UE_Sants>	1
QALD2_tr-41	<dbpedia:UE_Tàrrega>	1
QALD2_tr-41	<dbpedia:UE_Vic>	1
QALD2_tr-41	<dbpedia:UE_Vilajuïga>	2
QALD2_tr-41	<dbpedia:UE_Vilassar_de_Mar>	1
QALD2_tr-41	<dbpedia:UM_Escobedo>	2
QALD2_tr-41	<dbpedia:UP_Langreo>	2
QALD2_tr-41	<dbpedia:UP_Plasencia>	1
QALD2_tr-41	<dbpedia:Unami_Club_Polideportivo>	2
QALD2_tr-41	<dbpedia:Union_Sport_San_Vicente>	2
QALD2_tr-41	<dbpedia:Unionistas_de_Salamanca_CF>	2
QALD2_tr-41	<dbpedia:United_Soccer_Leagues>	0
QALD2_tr-41	<dbpedia:Universidad_de_Las_Palmas_CF>	2
QALD2_tr-41	<dbpedia:Universidad_de_Las_Palmas_CF_B>	1
QALD2_tr-41	<dbpedia:Unión_Estepona_CF>	1
QALD2_tr-41	<dbpedia:Unión_SC>	1
QALD2_tr-41	<dbpedia:Unión_Tres_Cantos_FS>	1
QALD2_tr-41	<dbpedia:Urraca_CF>	2
QALD2_tr-41	<dbpedia:Utebo_FC>	1
QALD2_tr-41	<dbpedia:Valencia_CF_Mestalla>	2
QALD2_tr-41	<dbpedia:Valencia_FS>	2
QALD2_tr-41	<dbpedia:Valencia_Féminas_CF>	2
QALD2_tr-41	<dbpedia:Vallecas_CF>	2
QALD2_tr-41	<dbpedia:Velarde_CF>	1
QALD2_tr-41	<dbpedia:Verín_CF>	2
QALD2_tr-41	<dbpedia:Victor_Blasco>	0
QALD2_tr-41	<dbpedia:Victor_Muñoz_(footballer_born_1990)>	0
QALD2_tr-41	<dbpedia:Villajoyosa_CF>	1
QALD2_tr-41	<dbpedia:Villalonga_FC>	1
QALD2_tr-41	<dbpedia:Villanueva_CF>	2
QALD2_tr-41	<dbpedia:Villaralbo_CF>	2
QALD2_tr-41	<dbpedia:Villarreal_CF>	1
QALD2_tr-41	<dbpedia:Villarreal_CF_(youth)>	2
QALD2_tr-41	<dbpedia:Villarreal_CF_B>	2
QALD2_tr-41	<dbpedia:Villarreal_CF_C>	2
QALD2_tr-41	<dbpedia:Villarrubia_CF>	1
QALD2_tr-41	<dbpedia:Viveiro_CF>	2
QALD2_tr-41	<dbpedia:Vélez_CF>	2
QALD2_tr-41	<dbpedia:Víctor_Pérez_Alonso>	0
QALD2_tr-41	<dbpedia:Walter_Schlothauer>	0
QALD2_tr-41	<dbpedia:Western_New_York_Flash>	0
QALD2_tr-41	<dbpedia:Wichita_Wings>	0
QALD2_tr-41	<dbpedia:Will_Johnson_(soccer)>	0
QALD2_tr-41	<dbpedia:Xavi>	0
QALD2_tr-41	<dbpedia:Xerez_CD>	1
QALD2_tr-41	<dbpedia:Xerez_CD_B>	2
QALD2_tr-41	<dbpedia:Xerez_Deportivo_FC>	2
QALD2_tr-41	<dbpedia:Xerez_FC>	1
QALD2_tr-41	<dbpedia:Xota_FS>	1
QALD2_tr-41	<dbpedia:Yagüe_CF>	1
QALD2_tr-41	<dbpedia:Yeclano_Deportivo>	2
QALD2_tr-41	<dbpedia:Zalla_UC>	2
QALD2_tr-41	<dbpedia:Zamora_CF>	1
QALD2_tr-41	<dbpedia:Zamudio_SD>	2
QALD2_tr-41	<dbpedia:Zaragoza_CD>	2
QALD2_tr-41	<dbpedia:Zarautz_KE>	2
QALD2_tr-41	<dbpedia:Águilas_CF>	1
QALD2_tr-41	<dbpedia:Águilas_FC>	2
QALD2_tr-41	<dbpedia:Álvaro_Rey>	0
QALD2_tr-41	<dbpedia:Álvaro_Rodríguez_Ros>	0
QALD2_tr-41	<dbpedia:Écija_Balompié>	2
QALD2_tr-49	<dbpedia:140_Proof>	1
QALD2_tr-49	<dbpedia:20th_Television>	0
QALD2_tr-49	<dbpedia:22squared>	2
QALD2_tr-49	<dbpedia:4INFO>	2
QALD2_tr-49	<dbpedia:72andSunny>	1
QALD2_tr-49	<dbpedia:A-Bomb_(music)>	1
QALD2_tr-49	<dbpedia:A._Eicoff_&_Company>	1
QALD2_tr-49	<dbpedia:AKQA>	1
QALD2_tr-49	<dbpedia:AMIN_Worldwide>	2
QALD2_tr-49	<dbpedia:AOL>	1
QALD2_tr-49	<dbpedia:AT&T_Intellectual_Property_I>	0
QALD2_tr-49	<dbpedia:Abbott_Mead_Vickers_BBDO>	1
QALD2_tr-49	<dbpedia:AdForum>	2
QALD2_tr-49	<dbpedia:AdKeeper>	1
QALD2_tr-49	<dbpedia:AdMarketplace>	2
QALD2_tr-49	<dbpedia:AdMob>	2
QALD2_tr-49	<dbpedia:AdPack_USA>	0
QALD2_tr-49	<dbpedia:AdTaily>	2
QALD2_tr-49	<dbpedia:Adaptly>	2
QALD2_tr-49	<dbpedia:Adbot>	2
QALD2_tr-49	<dbpedia:Adcash>	2
QALD2_tr-49	<dbpedia:AddThis>	2
QALD2_tr-49	<dbpedia:AddressTwo>	1
QALD2_tr-49	<dbpedia:Adform>	1
QALD2_tr-49	<dbpedia:Adgreetz>	2
QALD2_tr-49	<dbpedia:Adify>	1
QALD2_tr-49	<dbpedia:Admerasia>	2
QALD2_tr-49	<dbpedia:Advertising>	0
QALD2_tr-49	<dbpedia:Advertising_Association>	1
QALD2_tr-49	<dbpedia:Advertising_Council_of_German_Industry>	0
QALD2_tr-49	<dbpedia:Advertising_Producers_Association>	1
QALD2_tr-49	<dbpedia:Advertising_Research_Foundation>	2
QALD2_tr-49	<dbpedia:Advertising_Self-Regulatory_Council>	2
QALD2_tr-49	<dbpedia:Advertising_Standards_Authority_(South_Africa)>	1
QALD2_tr-49	<dbpedia:Advertising_Standards_Authority_(United_Kingdom)>	1
QALD2_tr-49	<dbpedia:Advertising_Standards_Council_of_India>	1
QALD2_tr-49	<dbpedia:Advertising_Women_of_New_York>	1
QALD2_tr-49	<dbpedia:Advertising_agency>	0
QALD2_tr-49	<dbpedia:Advertising_in_Korea>	0
QALD2_tr-49	<dbpedia:Advertising_in_video_games>	0
QALD2_tr-49	<dbpedia:Advertising_management>	0
QALD2_tr-49	<dbpedia:Adzerk>	1
QALD2_tr-49	<dbpedia:Agencynet>	1
QALD2_tr-49	<dbpedia:Airpush>	2
QALD2_tr-49	<dbpedia:Alcoholic_beverage>	0
QALD2_tr-49	<dbpedia:All_By_Students_(ABS)_Notebooks>	1
QALD2_tr-49	<dbpedia:AlterGeo>	0
QALD2_tr-49	<dbpedia:Amalgamated_Advertising>	2
QALD2_tr-49	<dbpedia:Amdocs>	0
QALD2_tr-49	<dbpedia:American_Advertising_Federation>	1
QALD2_tr-49	<dbpedia:American_Association_of_Advertising_Agencies>	1
QALD2_tr-49	<dbpedia:Ameritest>	2
QALD2_tr-49	<dbpedia:Amobee>	2
QALD2_tr-49	<dbpedia:Ansearch>	0
QALD2_tr-49	<dbpedia:AppNexus>	1
QALD2_tr-49	<dbpedia:Argela>	0
QALD2_tr-49	<dbpedia:Armslist>	2
QALD2_tr-49	<dbpedia:Arnold_Worldwide>	1
QALD2_tr-49	<dbpedia:Asatsu-DK>	1
QALD2_tr-49	<dbpedia:Asia_Media>	1
QALD2_tr-49	<dbpedia:Association_of_National_Advertisers>	0
QALD2_tr-49	<dbpedia:Association_of_Publishing_Agencies>	0
QALD2_tr-49	<dbpedia:Astral_Media>	1
QALD2_tr-49	<dbpedia:Australian_Multiplex_Cinemas>	0
QALD2_tr-49	<dbpedia:B-Reel>	1
QALD2_tr-49	<dbpedia:B3NET_Inc.>	2
QALD2_tr-49	<dbpedia:BBDO>	2
QALD2_tr-49	<dbpedia:BEC_(marketing)>	2
QALD2_tr-49	<dbpedia:BORN_Group>	2
QALD2_tr-49	<dbpedia:Bang_(company)>	1
QALD2_tr-49	<dbpedia:Barker/DZP>	1
QALD2_tr-49	<dbpedia:Bartle_Bogle_Hegarty>	2
QALD2_tr-49	<dbpedia:BeInMedia_Agency>	1
QALD2_tr-49	<dbpedia:Beasley_Broadcast_Group>	1
QALD2_tr-49	<dbpedia:Berkeley_Cinemas>	0
QALD2_tr-49	<dbpedia:Bernstein-Rein>	2
QALD2_tr-49	<dbpedia:Bleublancrouge>	2
QALD2_tr-49	<dbpedia:Blink_(production_company)>	1
