query-id	corpus-id	score
212d7af298a4bd9090b834293067d2f091a95cfc	1ea6b2f67a3a7f044209aae0d0fd1cb14a1e9e06	1
212d7af298a4bd9090b834293067d2f091a95cfc	26d4ab9b60b91bb610202b58fa1766951fedb9e9	1
212d7af298a4bd9090b834293067d2f091a95cfc	5ad0e283c4c2aa7b9985012979835d0131fe73d8	1
212d7af298a4bd9090b834293067d2f091a95cfc	9871aa511ca7e3c61c083c327063442bc2c411bf	1
212d7af298a4bd9090b834293067d2f091a95cfc	ba753286b9e2f32c5d5a7df08571262e257d2e53	1
212d7af298a4bd9090b834293067d2f091a95cfc	99a69a20df596b176bbe5aa748b6864032fa0d17	0
212d7af298a4bd9090b834293067d2f091a95cfc	5d1f2136c3fc17b5ed0864cedcfcca5173ffeaa2	0
212d7af298a4bd9090b834293067d2f091a95cfc	f4bd288ddf6f6830bd760db60e6b991ae8d5d0eb	0
212d7af298a4bd9090b834293067d2f091a95cfc	46f91a6cf5047498c0bf4c75852ecdb1a72fadd7	0
212d7af298a4bd9090b834293067d2f091a95cfc	d4d09d20b869389f7313d05462365a9d77706088	0
212d7af298a4bd9090b834293067d2f091a95cfc	520da33f43fa61ea317a05b21c0457425209cca4	0
212d7af298a4bd9090b834293067d2f091a95cfc	4a68a6a38d5acf40ed43370591495013a47c6f08	0
212d7af298a4bd9090b834293067d2f091a95cfc	d72235862cbe631d71fb234e345f2df3f65ef09a	0
212d7af298a4bd9090b834293067d2f091a95cfc	7c1ac5a078b2d45740ea18caa12ceddef5b4d122	0
212d7af298a4bd9090b834293067d2f091a95cfc	06c04b352c0afa70ed33cd53352108c089116ef4	0
212d7af298a4bd9090b834293067d2f091a95cfc	636e5f1f0c4df3c6b5d230e3375c6c52129430c4	0
212d7af298a4bd9090b834293067d2f091a95cfc	60b3d1bfcb7a2bbd46cde6c6c5c91334cf1d13a3	0
212d7af298a4bd9090b834293067d2f091a95cfc	badbdaacdfa3dc3b36da1a3fe338392a1259c14b	0
212d7af298a4bd9090b834293067d2f091a95cfc	83923ec80bf89923bcc896768e957a5af6bf8355	0
212d7af298a4bd9090b834293067d2f091a95cfc	86be6821e65ed895e915d4cd679983c661f36c27	0
212d7af298a4bd9090b834293067d2f091a95cfc	446929dbe6d71f386d13650fcd01b0a83c357ba2	0
212d7af298a4bd9090b834293067d2f091a95cfc	bf79616a8d4d535b1ffdce3eedca0df4dda454be	0
212d7af298a4bd9090b834293067d2f091a95cfc	cb67d3d6c085f1fa325cfe34a132e67953f1d26f	0
212d7af298a4bd9090b834293067d2f091a95cfc	2621c894885e3f42bca8bd2b11dab1637e697814	0
212d7af298a4bd9090b834293067d2f091a95cfc	d2f5c15df36ef495d176a5683de636eef3089359	0
212d7af298a4bd9090b834293067d2f091a95cfc	5728401922a96d0918b041162180873079b44db0	0
212d7af298a4bd9090b834293067d2f091a95cfc	46a26a258bbd087240332376a6ead5f1f7cf497a	0
212d7af298a4bd9090b834293067d2f091a95cfc	35b688b67831ed0498a490820bb36860104d2d5a	0
212d7af298a4bd9090b834293067d2f091a95cfc	a0fd813b9218813e1b020d03a3099de7677dd145	0
212d7af298a4bd9090b834293067d2f091a95cfc	b6741b6ee49d26c23655b4ff3febc3166b1e3644	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	18ca2837d280a6b2250024b6b0e59345601064a7	1
fcce89d4b212d5ba5ffd2c84498bad8275505d84	599b7e1b4460c8ad77def2330ec76a2e0dfedb84	1
fcce89d4b212d5ba5ffd2c84498bad8275505d84	5facbc5bd594f4faa0524d871d49ba6a6e956e17	1
fcce89d4b212d5ba5ffd2c84498bad8275505d84	726d2d44a739769e90bb7388ed120efe84ea8147	1
fcce89d4b212d5ba5ffd2c84498bad8275505d84	949b3eb7d26afeb1585729b8a78575f2dbc925b1	1
fcce89d4b212d5ba5ffd2c84498bad8275505d84	7561d26274daed0f7575073cebcebe6ba24d8192	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	d39f016ef25f0ba3d9db24b94667eceeef981ecc	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	dc2d5a12c9b6c76e93658c3343f854d2bc65b577	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	9d32b9bf5f7ec86bc876216c4271f18fe68e7dcd	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	20a74d8887c9a4caa9174f46f127a381a8083278	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	98438f5238c1171c4c7c60d78109509c7ee9d08b	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	6d2467d75a21d94a4e172d647564b5e238ddfdbe	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	77acdfa74c7c39cc36dee8da63e30aeffdd19e22	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	ec08284de3ac57f72e3aa931881808c322be5edc	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	0ffaf68f4399998864d6d9835c7bd8240d322b49	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	10e5e1aaec68a679f88c2bf5ef24b8a128d94f4d	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	b98063ae46f00587a63547ce753c515766db4fbb	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	8c8902aefbb004c5b496780f6dfd810a91d30dce	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	96bcc8e5dec0df136774aca1e5b5e3d565967505	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	c002ab1190262167d8072442eb7565d1eb204a6f	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	9176e427fe49d9a65417e1a140dd56178b6e3c1a	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	4f9744358d7446f693d88c8e25828c67610bd333	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	358d2a02275109c250f74f8af150d42eb75f7b5f	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	ddf69c7126022bf99f6d0d5f8b4f272915e232cc	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	0c2764756299a82659605b132aef9159f61a4171	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	e2ed878b43065d7335bb7007fefe2fd5d0919052	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	3dcfafa8116ad728b842c07ebf0f1bea9745dead	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	4a6af1ca3745941f5520435473f1f90f8157577c	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	5b3fe72edd2c02a2ae553d40e70010e7257be0f7	0
fcce89d4b212d5ba5ffd2c84498bad8275505d84	d1d044d0a94f6d8ad1a00918abededbd2a41f1bd	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	c0b60d02b2d59123f6b336fe2e287bdb02a2a776	1
f69885248d17bac47cc3469715fbb93aa7a4aabe	c18a0618ada97eba7e72dd9d4ccfa7b838718ad3	1
f69885248d17bac47cc3469715fbb93aa7a4aabe	11190a466d1085c09a11e52cc63f112280ddce74	1
f69885248d17bac47cc3469715fbb93aa7a4aabe	1319bf6218cbcd85ac7512991447ecd9d776577d	1
f69885248d17bac47cc3469715fbb93aa7a4aabe	494219f151071a752914c51024a307f0e22e9d2c	1
f69885248d17bac47cc3469715fbb93aa7a4aabe	f5027eb3ad922bf6903b080329c02dff6b34ce20	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	88a29a406054826fd8ad68b8c23231828d84f3fc	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	e25767429f6f0d934a972864b70c3f21cf50dac2	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	2d193bcd49dcc9a9cb67acf622d074d969e1057b	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	ddf5d0dabf9d7463c306d2969307a9541d96ba66	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	8080f6bc92f788bd72b25919990d50e069ab96b8	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	eb7ba7940e2fda0dfd0f5989e3fd0b5291218450	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	d8a56e64bd74bf19d5a2ad6cdf8132c86eff3767	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	4f623e3821d14553b3b286e20910db9225fb723f	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	95176f1ee03e9f460165abd90402e939b7f49fe1	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	cfc4af4c0c96e39ed48584d61ee9ba5ebd2aa60a	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	24be6d5e698e32a72b709cb3eb50f9da0f616027	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	5eaaee68d0a4b01eeed884d00a58d8064c17ff4e	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	e3ed44c657eb450a38538cd7433a7390ab5f0c46	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	4a1b842dbb0f4b609d436ca82880cc64e96a546d	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	7b4df53307a142765b8a60feb0b558c3c4a31c7a	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	a3a9ac13f2022b98154eb864991e9e6d3d5b39d6	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	02df3d50dbd1d15c38db62ff58a5601ebf815d59	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	a2700a5942208de1ab1966ee60bf38bf30bbbac5	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	55d20eabc156f954d161c721af2e176f5991ed1d	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	484d3f1db7c8f89d6cb5c11c2633a8cc316df009	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	7812d3528829cd26ab446ca208851db00129f294	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	88a6dbdde3e895f9f226d573770e902df22c0a6f	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	d171d1ed68ded30892576c4bfb9c155f7f5f7f48	0
f69885248d17bac47cc3469715fbb93aa7a4aabe	0afc9ea9db2d9914b1763ae7b7ca05604de0eb05	0
162991b10e2633c237ba2d4220c040f09c1679c1	2276067dcaa5fc9c240041a50a114a06a9636276	1
162991b10e2633c237ba2d4220c040f09c1679c1	3145fc2e5cbdf877ef07f7408dcaee5e44ba6d4f	1
162991b10e2633c237ba2d4220c040f09c1679c1	5b2bc4aaa63412ff1745a79d2f322b5ff67d0f9c	1
162991b10e2633c237ba2d4220c040f09c1679c1	7e8a5e0a87fab337d71ce04ba02b7a5ded392421	1
162991b10e2633c237ba2d4220c040f09c1679c1	0b65ecacd0025b4a0e31c4774a4925d3181631fa	1
162991b10e2633c237ba2d4220c040f09c1679c1	4c2bbcb3e897e927cd390517b2036b0b9123953c	0
162991b10e2633c237ba2d4220c040f09c1679c1	1be4b2bc0e149981f8814a0d9c130fd442c48e93	0
162991b10e2633c237ba2d4220c040f09c1679c1	1150ade08d97b42632df8355faf7f5b0ede31554	0
162991b10e2633c237ba2d4220c040f09c1679c1	f5a275a173824adfb619cd4dc941e57ca1248eb7	0
162991b10e2633c237ba2d4220c040f09c1679c1	2c52492f8c44db08c87d368cc406e268163ed9f3	0
162991b10e2633c237ba2d4220c040f09c1679c1	1fdc785c0152d86d661213038150195058a24703	0
162991b10e2633c237ba2d4220c040f09c1679c1	d5e01fcb42a4f60f1a3686d1b4c37150b17bac29	0
162991b10e2633c237ba2d4220c040f09c1679c1	0bd9f30ad324a65895c52bbc889d69c2222a4684	0
162991b10e2633c237ba2d4220c040f09c1679c1	974728aab2d5005b335896b9297e9a9326700782	0
162991b10e2633c237ba2d4220c040f09c1679c1	9cec2f71a5c953a72bc4242f20a0b9a91a262775	0
162991b10e2633c237ba2d4220c040f09c1679c1	984e9df38eb93781aabca41c91499317e9351ef6	0
162991b10e2633c237ba2d4220c040f09c1679c1	a81d135e8102e0e887e8765140f95c2edc88637e	0
162991b10e2633c237ba2d4220c040f09c1679c1	8ebd1dd54b7eaa1f130c9e1fb6052f112290e1b0	0
162991b10e2633c237ba2d4220c040f09c1679c1	def7eba25a199388d77fb2bc87a131a23c3f8ec6	0
162991b10e2633c237ba2d4220c040f09c1679c1	61bef8f1b9a60cc78332a2e07cfbc9057fa4ee15	0
162991b10e2633c237ba2d4220c040f09c1679c1	820db2f7f1245f9dca77a7bfd0c8081078573976	0
162991b10e2633c237ba2d4220c040f09c1679c1	1ad823bf77c691f1d2b572799f8a8c572d941118	0
162991b10e2633c237ba2d4220c040f09c1679c1	b27dc92565b6dc50599fad2a9bc7ae0d9be0e7b8	0
162991b10e2633c237ba2d4220c040f09c1679c1	73ec2a1c77dc3cf1e3164626c81e4e72b15b2821	0
162991b10e2633c237ba2d4220c040f09c1679c1	12425a9f9ef67a4d1bc3741cc722be2af05f9649	0
162991b10e2633c237ba2d4220c040f09c1679c1	581c012d0d3b7b5c2318413f7ad7640643e9f8ba	0
162991b10e2633c237ba2d4220c040f09c1679c1	b2db00f73fc6b97ebe12e97cfdaefbb2fefc253b	0
162991b10e2633c237ba2d4220c040f09c1679c1	32b892031491ceef88db855c343071ca914d18ac	0
162991b10e2633c237ba2d4220c040f09c1679c1	ee35c52c22fadf92277c308263be6288249a6327	0
162991b10e2633c237ba2d4220c040f09c1679c1	7227d6b036febeaf686b058a1e2c75fe92eeb5a1	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	a4f38719e4e20c25ac1f6cd51f31b38d50264590	1
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	0f4f5ba66a0b666c512c4f120c521cecc89e013f	1
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	c9bfed5fb8c6c7e57f65568f32a311fd9e6148fd	1
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	ceae612aef2950a5b42009c25302079f891bf7e2	1
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	c9824c687887ae34739ad0a8cd94c08bf996e9ca	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	b101dd995c21aefde44fdacec799875d8cd943bc	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	7db9c588206d4286c25a12a75f06cc536a99ea34	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	76bb26087807bf29932a0a8a3b53f7d381be17a9	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	d66edebece1f13a82a0cb68d7eaada7a83b9d77c	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	2c13b73ce6123966a9f8c82b8f26d9e3fbc312b7	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	f9cd7da733c5b5b54a4bbd35f67a913c05df83ea	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	77f14f3b5f094bf2e785fae772846116da18fa48	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	5c5a997753f3c158d45e91abd70ede28ba78b0d4	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	98269bdcadf64235a5b7f874f5b578ddcd5912b1	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	191b8537a875f0171593a4356f2535d5f1bbceac	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	8759c972d89e1bf6deeab780aa2f8e21140c953b	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	9ae641778971fd6e0bdf3755ef4658d40c218def	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	4c58cdeba2201739a303cfe157e5dbd9c47ab577	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	6f60b08c9ef3040d0d8eaac32e0d991900b0e390	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	2683c31534393493924f967c5d1e4ba0657f0181	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	b790ed1ac0b3451ff7522b3b2b9cda6ca3e28670	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	2f91a4913bcfaa5ed5db8f9fc4f5b28a272e52e6	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	c639c3aa374b39ae2e461ac704d90324cdcc3ac8	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	1d9e8248ec8b333f86233bb0c4a88060776f51b1	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	021f37e9da69ea46fba9d2bf4e7ca3e8ba7b3448	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	3d31692cac919f0b98f5be6be55ff8945c2a810c	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	c7b2518e892ccb310d66bb9c1114cb78f5a22e23	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	a0efabbcdfa89f60624114fe7fb35c02093f3cc1	0
25e6ff6c5b3b03a3be4edaa55f5d8fa25ab920ee	47f92fe6854c54c0b0e6d5792becfbd589dac877	0
c2e6fde7addee6983243e487536d089e3b434810	146bb2ea1fbdd86f81cd0dae7d3fd63decac9f5c	1
c2e6fde7addee6983243e487536d089e3b434810	bbaac3ff0eb5b661faead2748313834c9cf771cf	1
c2e6fde7addee6983243e487536d089e3b434810	0f34fcab599aabf0ab46d91c21703a9a86b5f048	1
c2e6fde7addee6983243e487536d089e3b434810	53b85e4066944b1753aae8e3418028a67d9372e1	1
c2e6fde7addee6983243e487536d089e3b434810	5b5ddfc2a0bfc5a048461eb11c191831cd226014	1
c2e6fde7addee6983243e487536d089e3b434810	f96e93e705ebe287d173857d7469b43e5a1d55dc	0
c2e6fde7addee6983243e487536d089e3b434810	e526fd18329ad0da5dd989358fd20e4dd2a2a3e1	0
c2e6fde7addee6983243e487536d089e3b434810	2343169d2b0ea72c4160006414aa4c19e81728d1	0
c2e6fde7addee6983243e487536d089e3b434810	9005c34200880bc2ca0bad398d0a6391667a2dfc	0
c2e6fde7addee6983243e487536d089e3b434810	98d5590fb9510199f599012b337d6d0505da7fa2	0
c2e6fde7addee6983243e487536d089e3b434810	0e790522e68e44a5c99515e009049831b15cf29f	0
c2e6fde7addee6983243e487536d089e3b434810	8e9a75f08e1e7a59f636091c7ea4839f1161e07c	0
c2e6fde7addee6983243e487536d089e3b434810	3d23be971f17ac490ba276de93f587b5203fccfc	0
c2e6fde7addee6983243e487536d089e3b434810	807014cff599a76a2caeed3c88f9d7c265dbfb14	0
c2e6fde7addee6983243e487536d089e3b434810	214621f1d3aef3ebe1b661a205801c4c8e8ccb54	0
c2e6fde7addee6983243e487536d089e3b434810	3a7194dbec56500589a8b059cbc422f4bd6dafb4	0
c2e6fde7addee6983243e487536d089e3b434810	19bd0041f6c11f422675ece7e4fd70867d12f4ef	0
c2e6fde7addee6983243e487536d089e3b434810	cc558648d9c76e99fb4f7c7f9ba919c9106fe98a	0
c2e6fde7addee6983243e487536d089e3b434810	92b09fbf854caefdb465885b2ebd85d76331dcbf	0
c2e6fde7addee6983243e487536d089e3b434810	16a710b41c3bd5fa7051763c509ad0ff814e0e6c	0
c2e6fde7addee6983243e487536d089e3b434810	37b602e4097b435a0413fd6f99773b83862f4037	0
c2e6fde7addee6983243e487536d089e3b434810	ddc5b36e1f952303de128e1d35ab20a9f80f9936	0
c2e6fde7addee6983243e487536d089e3b434810	4746f430e89262ccf8b59ece3f869c790e79c9ba	0
c2e6fde7addee6983243e487536d089e3b434810	21be31ffde44487ce2d69e36cc667edffceb87d0	0
c2e6fde7addee6983243e487536d089e3b434810	ca20e2b6c65a9099f767a1325bd337a0c4e0605c	0
c2e6fde7addee6983243e487536d089e3b434810	1f26c41f9d637f1e056355341d06472ad65a9a44	0
c2e6fde7addee6983243e487536d089e3b434810	dce23f9f27f1237e1c39226e7105b45bad772818	0
c2e6fde7addee6983243e487536d089e3b434810	32e3fcd0b0fc569a8327ddf25f40e1975a32e636	0
c2e6fde7addee6983243e487536d089e3b434810	1005645c05585c2042e3410daeed638b55e2474d	0
c2e6fde7addee6983243e487536d089e3b434810	0eac1d94c1aa7c3bd8a91b21d7df1b0e15a27a02	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	9f675dbc30a6cb282e40f9929bd3defa96189de6	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	e99f72bc1d61bc7c8acd6af66880d9a815846653	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	3505447904364877605aabaa450c09568c8db1ec	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	43c9812beb3c36189c6a2c8299b5b5a7ae80c472	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	97862a468d375d6fbd83ed1baf2bd8d74ffefdee	1
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4f803c5d435bef1985477366231503f10739fe11	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	2e4c3e053452b30b73dfab598bb0862b7c7181b2	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	66a7cfaca67cc69b6b08397a884e10ff374d710c	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	1bc6ea86a8ed0a80406404693c675f11f6b8e454	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	6b5a99dd7a5adb37a7ed99006ed8f080be9380f3	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	eaad37c86a2bd3f5aa6e802cf3a9b5bcec6d7658	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	68f78dcd8644b99a8df8826e97df1589758bd1a8	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	fa4377bc57379cdb7284eeeefa96617aa594f846	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4bc8b0e0f0a2a370d3f52e227d560031be3b3d87	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4cb2f596c796fda6d12248824f68460db84100e4	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	1733583ca8de32ec5ff0526443b46db44f677b3e	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	be227e18173398ba88621c4168258c231be44273	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	a229a5ebba7275c372473071463bee14f6aa530b	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	24f4a4dba6888730e77ee909bfca7fbed48ccbc4	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	fe50efe9e282c63941ec23eb9b8c7510b6283228	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	32af32d3f79d0f8130b5170238e9c9695e980097	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	e2896ae342b284b129dba9f12d046f3bbf313567	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	e4e9e923be7dba92d431cb70db67719160949053	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	c5e5d1bb3b124dbabe86eb3fbc95a94162a07b31	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	d605d6981960d0ba9e50d60de9ba72e5f73010da	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	c9a9a1e13031c6548c7e52e45ed9b69edc6a4921	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	73d749e30b41452873003a1286e8fee80bf5b69e	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	4e8e71312fea5688df34ca1272e19aea9893ce93	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	797f359b211c072a5b754e7a8f48a3b1ecf9b8be	0
c445e43dfac5aa734f2929944fcb5c68a319b0b6	cf5495cc7d7b361ca6577df62db063b0ba449c37	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	135c89b491f82bd4fd7de175ac778207f598342b	1
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	1a07186bc10592f0330655519ad91652125cd907	1
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	1d2a4018b4fc6a5f498e65d68260615dbc9e7ec6	1
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	32cf9f4c97d74f8ee0d8a16e01cd4fd62d330650	1
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	3cfbb77e5a0e24772cfdb2eb3d4f35dead54b118	1
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	e5ffd0d05ba5f0171721de5f770f61f2663afe39	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	324b3e5f126c9d6b7438a1336484fd2c07942c4c	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	31181e73befea410e25de462eccd0e74ba8fea0b	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	0e6f5abd7e4738b765cd48f4c272093ecb5fd0bc	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	d01ac7040c253b941192dcd7710635d47d837609	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	b4320a830664e3e80155d943f628c97053c5f1bc	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	6b69fd4f192d655f5f0fd94bdae81e85ee3d4c75	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	e216d9a5d5801f79ce88efa9c5ca7fa503f0cc75	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	1de3667abbed271d2ae933ee9bdf8de3ee010f58	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	ba459a7bd17d8af7642dd0c0ddf9e897dff3c4a8	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	2787fafe4aa765d8716821df9ef9183dd9372323	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	4d01dc1a9709f1b491ea2c3ceeafdcdf3875cef3	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	3b3b5184573d7748a4f84fe9c5ccccb6838a203d	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	439f282365fb5678f8e891cf92fbc0c5b83e030c	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	743bbf46557ec767f389c1ec5ac901ef64ffab37	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	4ab868acf51fd6d78ba2d15357de673f8ec0bad1	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	5f7da8725dd6e79228d156df929bcfa450afdfa8	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	2be92d9137f4af64a059da33a58b148d153fc446	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	fd1432a21eaeb1f231781e3f05fe4bb9ff613cd5	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	023225d739460b96a32cecab31db777fe353dc64	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	cb3381448d1e79ab28796d74218a988f203b12ee	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	14df973438a9ba4634bb41740072b9e4704ba47b	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	5e884f51916d37b91c35bae2a45b28d12b7e20d2	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	72d1423fdb2e2587a230356b7c1313a3571d9993	0
240cd5f1b47a68c9dcc04b3921e69093c9a55b02	0501336bc04470489529b4928c5b6ba0f1bdf5f2	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	0633015006fd8088c9089a94848ef3f21ac3881c	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	1199c44a5834cce889e52ba128068b4d2224b067	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	38c6ff59aadeab427024b62f69c8f41d68e7cb37	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	5b9631561a89a3e071d8ec386a616a120220bfd9	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	8a6818f092710d5b03bd713bf74059346cff1678	1
5a4b138603821d758d5e51c8f8fb0ff1696901d7	1c2c978faad6f27e05cf9e3fca509132ace8fae4	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	4c4d6fec361b83b4f3575aa78612010de94d2fc7	0
5a4b138603821d758d5e51c8f8fb0ff1696901d7	4cd0ef755d5473415b5a99555c12f52ce7ce9329	0
